3.6191039694526967	1872270
3.61830941698235	1864438
3.617514864512003	1852963
3.6167203120416564	1854558
3.6159257595713097	1848290
3.615131207100963	1846989
3.614336654630616	1853957
3.6135421021602694	1848612
3.6127475496899226	1849921
3.611952997219576	1857681
3.611158444749229	1850800
3.6103638922788823	1848165
3.6095693398085356	1853625
3.608774787338189	1837271
3.607980234867842	1842697
3.6071856823974953	1840672
3.6063911299271485	1852739
3.6055965774568017	1851217
3.604802024986455	1849809
3.604007472516108	1851942
3.6032129200457614	1850326
3.6024183675754147	1845535
3.601623815105068	1852241
3.600829262634721	1859594
3.6000347101643744	1862120
3.5992401576940276	1868324
3.598445605223681	1875443
3.597651052753334	1889722
3.5968565002829873	1888806
3.5960619478126405	1899762
3.595267395342294	1900034
3.594472842871947	1902445
3.5936782904016003	1901934
3.5928837379312535	1925142
3.5920891854609067	1930397
3.59129463299056	1939230
3.590500080520213	1952395
3.5897055280498664	1966107
3.5889109755795197	1981288
3.588116423109173	1996628
3.587321870638826	2006872
3.5865273181684794	2016214
3.5857327656981326	2029358
3.584938213227786	2047404
3.584143660757439	2061646
3.5833491082870923	2069335
3.5825545558167455	2079076
3.5817600033463988	2092256
3.580965450876052	2108091
3.5801708984057052	2133520
3.5793763459353585	2144049
3.5785817934650117	2154665
3.577787240994665	2180591
3.576992688524318	2196625
3.5761981360539714	2220822
3.5754035835836246	2233811
3.574609031113278	2266149
3.573814478642931	2271305
3.5730199261725843	2287587
3.5722253737022376	2306916
3.571430821231891	2330831
3.570636268761544	2349055
3.5698417162911973	2368332
3.5690471638208505	2383644
3.5682526113505038	2411283
3.567458058880157	2425817
3.5666635064098102	2450392
3.5658689539394635	2472907
3.5650744014691167	2485130
3.56427984899877	2511128
3.563485296528423	2532933
3.5626907440580764	2549677
3.5618961915877296	2576978
3.561101639117383	2602807
3.560307086647036	2626504
3.5595125341766893	2653899
3.5587179817063426	2662553
3.557923429235996	2693917
3.557128876765649	2710623
3.5563343242953023	2735248
3.5555397718249555	2756379
3.5547452193546087	2774988
3.553950666884262	2795383
3.553156114413915	2817201
3.5523615619435684	2840039
3.5515670094732217	2856662
3.550772457002875	2873082
3.549977904532528	2890093
3.5491833520621814	2916867
3.5483887995918346	2938459
3.547594247121488	2954152
3.546799694651141	2984895
3.5460051421807943	3011807
3.5452105897104476	3040264
3.544416037240101	3073760
3.543621484769754	3101297
3.5428269322994073	3125565
3.5420323798290605	3159168
3.5412378273587137	3190419
3.540443274888367	3222822
3.53964872241802	3240341
3.5388541699476734	3263296
3.5380596174773267	3274666
3.53726506500698	3291005
3.536470512536633	3318523
3.5356759600662864	3339725
3.5348814075959396	3348826
3.534086855125593	3373806
3.533292302655246	3406725
3.5324977501848993	3424016
3.5317031977145525	3450022
3.530908645244206	3483206
3.530114092773859	3516582
3.5293195403035122	3540925
3.5285249878331655	3566467
3.5277304353628187	3595738
3.526935882892472	3616190
3.526141330422125	3626086
3.5253467779517784	3647537
3.5245522254814317	3666909
3.523757673011085	3681699
3.522963120540738	3692160
3.5221685680703914	3719358
3.5213740156000446	3720410
3.520579463129698	3745259
3.519784910659351	3757924
3.5189903581890043	3770844
3.5181958057186575	3789371
3.5174012532483108	3797640
3.516606700777964	3819604
3.5158121483076172	3816436
3.5150175958372705	3824878
3.5142230433669237	3839581
3.513428490896577	3851243
3.51263393842623	3856983
3.5118393859558834	3869891
3.5110448334855366	3874378
3.51025028101519	3887326
3.509455728544843	3895488
3.5086611760744963	3893306
3.5078666236041496	3904773
3.507072071133803	3919065
3.506277518663456	3918674
3.5054829661931093	3921274
3.5046884137227625	3941602
3.5038938612524158	3939679
3.503099308782069	3937369
3.5023047563117222	3958212
3.5015102038413755	3943948
3.5007156513710287	3945093
3.499921098900682	3943717
3.499126546430335	3949242
3.4983319939599884	3955399
3.4975374414896416	3942479
3.496742889019295	3944636
3.495948336548948	3943434
3.4951537840786013	3945269
3.4943592316082546	3950810
3.493564679137908	3961607
3.492770126667561	3976658
3.4919755741972143	3969768
3.4911810217268675	3977427
3.4903864692565207	3986684
3.489591916786174	3984865
3.488797364315827	3997404
3.4880028118454804	3995467
3.4872082593751337	4007562
3.486413706904787	4015482
3.48561915443444	4023776
3.4848246019640934	4025133
3.4840300494937466	4036215
3.4832354970234	4019714
3.482440944553053	4037876
3.4816463920827063	4051023
3.4808518396123596	4059982
3.480057287142013	4071094
3.479262734671666	4074120
3.4784681822013193	4090293
3.4776736297309725	4089503
3.4768790772606257	4099422
3.476084524790279	4099232
3.475289972319932	4108844
3.4744954198495854	4120278
3.4737008673792387	4142263
3.472906314908892	4148739
3.472111762438545	4161993
3.4713172099681984	4181871
3.4705226574978516	4196396
3.469728105027505	4211713
3.468933552557158	4218147
3.4681390000868113	4226375
3.4673444476164645	4254061
3.4665498951461178	4258642
3.465755342675771	4268242
3.4649607902054242	4278761
3.4641662377350775	4286340
3.4633716852647307	4316586
3.462577132794384	4325898
3.461782580324037	4343551
3.4609880278536904	4354027
3.4601934753833437	4372546
3.459398922912997	4375845
3.45860437044265	4400786
3.4578098179723034	4423000
3.4570152655019566	4450036
3.45622071303161	4475493
3.455426160561263	4498262
3.4546316080909163	4514275
3.4538370556205695	4530566
3.4530425031502228	4551691
3.452247950679876	4583254
3.4514533982095292	4599588
3.4506588457391825	4630829
3.4498642932688357	4645888
3.449069740798489	4668432
3.448275188328142	4690016
3.4474806358577954	4713047
3.4466860833874486	4738842
3.445891530917102	4763675
3.445096978446755	4801831
3.4443024259764083	4838197
3.4435078735060616	4862805
3.442713321035715	4891631
3.441918768565368	4922704
3.4411242160950213	4933473
3.4403296636246745	4960965
3.4395351111543278	4988250
3.438740558683981	5021979
3.437946006213634	5054365
3.4371514537432875	5080764
3.4363569012729407	5112025
3.435562348802594	5145226
3.434767796332247	5180567
3.4339732438619004	5212028
3.4331786913915536	5247528
3.432384138921207	5278427
3.43158958645086	5317802
3.4307950339805133	5341254
3.4300004815101666	5369321
3.42920592903982	5390827
3.428411376569473	5422749
3.4276168240991263	5453507
3.4268222716287795	5476769
3.4260277191584327	5508949
3.425233166688086	5529321
3.424438614217739	5548110
3.4236440617473924	5570247
3.4228495092770457	5596475
3.422054956806699	5619811
3.421260404336352	5637769
3.4204658518660054	5659144
3.4196712993956586	5677680
3.418876746925312	5701868
3.418082194454965	5720325
3.4172876419846183	5750115
3.4164930895142716	5763250
3.415698537043925	5773867
3.414903984573578	5799746
3.4141094321032313	5813291
3.4133148796328845	5832813
3.4125203271625377	5854812
3.411725774692191	5878565
3.410931222221844	5889549
3.4101366697514974	5905239
3.4093421172811507	5915253
3.408547564810804	5931968
3.407753012340457	5943330
3.4069584598701104	5960792
3.4061639073997636	5977632
3.405369354929417	5998654
3.40457480245907	6014233
3.4037802499887233	6030631
3.4029856975183765	6045184
3.4021911450480298	6055274
3.401396592577683	6061489
3.4006020401073362	6064105
3.3998074876369895	6090095
3.3990129351666427	6093172
3.398218382696296	6110214
3.397423830225949	6114196
3.3966292777556024	6130528
3.3958347252852557	6127053
3.395040172814909	6134912
3.394245620344562	6146727
3.3934510678742154	6147151
3.3926565154038686	6150101
3.391861962933522	6168949
3.391067410463175	6166593
3.3902728579928283	6168380
3.3894783055224815	6168408
3.3886837530521348	6184920
3.387889200581788	6193138
3.3870946481114412	6191016
3.3863000956410945	6189649
3.3855055431707477	6188239
3.384710990700401	6182310
3.383916438230054	6171583
3.3831218857597074	6174058
3.3823273332893606	6155953
3.381532780819014	6154888
3.380738228348667	6157273
3.3799436758783203	6145072
3.3791491234079736	6130347
3.378354570937627	6128790
3.37756001846728	6110123
3.3767654659969333	6095842
3.3759709135265865	6077099
3.3751763610562397	6060283
3.374381808585893	6031821
3.373587256115546	6010859
3.3727927036451995	5995222
3.3719981511748527	5979298
3.371203598704506	5965781
3.370409046234159	5945951
3.3696144937638124	5920333
3.3688199412934656	5907195
3.368025388823119	5890470
3.367230836352772	5879186
3.3664362838824253	5852057
3.3656417314120786	5843378
3.364847178941732	5822590
3.364052626471385	5799145
3.3632580740010383	5783402
3.3624635215306915	5773200
3.3616689690603447	5753806
3.360874416589998	5752764
3.360079864119651	5741235
3.3592853116493044	5734369
3.3584907591789577	5729771
3.357696206708611	5718551
3.356901654238264	5714857
3.3561071017679174	5710546
3.3553125492975706	5705764
3.354517996827224	5698966
3.353723444356877	5693213
3.3529288918865303	5716801
3.3521343394161836	5705896
3.351339786945837	5702445
3.35054523447549	5697086
3.3497506820051433	5692490
3.3489561295347965	5688885
3.3481615770644497	5677512
3.347367024594103	5684986
3.346572472123756	5680268
3.3457779196534094	5682744
3.3449833671830627	5683646
3.344188814712716	5689303
3.343394262242369	5693592
3.3425997097720224	5703326
3.3418051573016756	5711151
3.341010604831329	5719880
3.340216052360982	5716075
3.3394214998906353	5723752
3.3386269474202885	5738671
3.3378323949499418	5749679
3.337037842479595	5744168
3.3362432900092482	5762156
3.3354487375389015	5773032
3.3346541850685547	5784708
3.333859632598208	5809629
3.333065080127861	5834191
3.3322705276575144	5862831
3.3314759751871676	5888079
3.330681422716821	5918680
3.329886870246474	5957883
3.3290923177761274	5990931
3.3282977653057806	6041826
3.327503212835434	6077714
3.326708660365087	6114136
3.3259141078947403	6173481
3.3251195554243935	6232114
3.3243250029540468	6281024
3.3235304504837	6334346
3.3227358980133532	6390663
3.3219413455430065	6448173
3.3211467930726597	6511500
3.320352240602313	6573917
3.319557688131966	6626172
3.3187631356616194	6684770
3.3179685831912726	6735084
3.317174030720926	6805845
3.316379478250579	6868196
3.3155849257802323	6935955
3.3147903733098856	7006104
3.313995820839539	7091006
3.313201268369192	7153784
3.3124067158988453	7230396
3.3116121634284985	7301300
3.3108176109581517	7387511
3.310023058487805	7469652
3.309228506017458	7549614
3.3084339535471115	7627563
3.3076394010767647	7708122
3.306844848606418	7792532
3.306050296136071	7874564
3.3052557436657244	7953032
3.3044611911953776	8039723
3.303666638725031	8130152
3.302872086254684	8216263
3.3020775337843373	8314113
3.3012829813139906	8417025
3.300488428843644	8507155
3.299693876373297	8609489
3.2988993239029503	8711534
3.2981047714326035	8812341
3.2973102189622567	8934785
3.29651566649191	9043691
3.295721114021563	9148942
3.2949265615512164	9258153
3.2941320090808697	9358866
3.293337456610523	9461138
3.292542904140176	9564279
3.2917483516698294	9670453
3.2909537991994826	9760517
3.290159246729136	9877443
3.289364694258789	9984868
3.2885701417884423	10084952
3.2877755893180955	10190607
3.286981036847749	10296690
3.286186484377402	10413688
3.2853919319070553	10524869
3.2845973794367085	10642027
3.2838028269663617	10741274
3.283008274496015	10852807
3.282213722025668	10946001
3.2814191695553214	11042208
3.2806246170849747	11145998
3.279830064614628	11248341
3.279035512144281	11346813
3.2782409596739344	11433087
3.2774464072035876	11531798
3.276651854733241	11624992
3.275857302262894	11709289
3.2750627497925473	11805330
3.2742681973222005	11892243
3.2734736448518538	11985107
3.272679092381507	12064366
3.2718845399111602	12149752
3.2710899874408135	12220750
3.2702954349704667	12294484
3.26950088250012	12364911
3.268706330029773	12438462
3.2679117775594264	12515070
3.2671172250890796	12583290
3.266322672618733	12647381
3.265528120148386	12705761
3.2647335676780393	12770593
3.2639390152076926	12825095
3.263144462737346	12880483
3.262349910266999	12930170
3.2615553577966523	12993780
3.2607608053263055	13035008
3.2599662528559588	13084976
3.259171700385612	13132902
3.2583771479152652	13179358
3.2575825954449185	13219285
3.2567880429745717	13250741
3.255993490504225	13285089
3.255198938033878	13322426
3.2544043855635314	13336863
3.2536098330931846	13354144
3.252815280622838	13382000
3.252020728152491	13404147
3.2512261756821443	13423128
3.2504316232117976	13438020
3.249637070741451	13450429
3.248842518271104	13460125
3.2480479658007573	13474517
3.2472534133304105	13480353
3.2464588608600637	13473216
3.245664308389717	13458200
3.24486975591937	13452870
3.2440752034490234	13432508
3.2432806509786767	13407749
3.24248609850833	13371321
3.241691546037983	13348651
3.2408969935676364	13314531
3.2401024410972896	13277289
3.239307888626943	13238798
3.238513336156596	13201355
3.2377187836862493	13166743
3.2369242312159026	13133761
3.236129678745556	13099626
3.235335126275209	13061651
3.2345405738048623	12995303
3.2337460213345155	12931544
3.2329514688641687	12862668
3.232156916393822	12772968
3.231362363923475	12684655
3.2305678114531284	12587991
3.2297732589827817	12492485
3.228978706512435	12384445
3.228184154042088	12282436
3.2273896015717414	12194096
3.2265950491013946	12099420
3.225800496631048	12028658
3.225005944160701	11944778
3.2242113916903543	11861213
3.2234168392200075	11779195
3.222622286749661	11678733
3.221827734279314	11573956
3.2210331818089672	11472788
3.2202386293386205	11350963
3.2194440768682737	11236853
3.218649524397927	11117809
3.21785497192758	10994611
3.2170604194572334	10865445
3.2162658669868867	10741443
3.21547131451654	10608036
3.214676762046193	10495314
3.2138822095758464	10365652
3.2130876571054996	10245173
3.212293104635153	10132368
3.211498552164806	10026722
3.2107039996944593	9907760
3.2099094472241125	9787728
3.2091148947537658	9669800
3.208320342283419	9563586
3.2075257898130722	9443520
3.2067312373427255	9314185
3.2059366848723787	9176427
3.205142132402032	9048626
3.204347579931685	8918031
3.2035530274613384	8779333
3.2027584749909916	8652317
3.201963922520645	8526437
3.201169370050298	8411984
3.2003748175799513	8282485
3.1995802651096046	8160640
3.198785712639258	8041798
3.197991160168911	7923937
3.1971966076985643	7795856
3.1964020552282175	7671173
3.1956075027578708	7552668
3.194812950287524	7439527
3.1940183978171772	7308740
3.1932238453468305	7193115
3.1924292928764837	7072913
3.191634740406137	6968549
3.19084018793579	6862088
3.1900456354654434	6742660
3.1892510829950966	6641931
3.18845653052475	6542796
3.187661978054403	6417633
3.1868674255840563	6324642
3.1860728731137096	6228482
3.185278320643363	6129029
3.184483768173016	6033921
3.1836892157026693	5929846
3.1828946632323225	5836731
3.1821001107619757	5746943
3.181305558291629	5658633
3.180511005821282	5580924
3.1797164533509354	5488737
3.1789219008805887	5409404
3.178127348410242	5337337
3.177332795939895	5253280
3.1765382434695484	5181141
3.1757436909992016	5121311
3.174949138528855	5047791
3.174154586058508	4982260
3.1733600335881613	4916101
3.1725654811178146	4862525
3.171770928647468	4806062
3.170976376177121	4754378
3.1701818237067743	4696676
3.1693872712364275	4646856
3.1685927187660807	4588257
3.167798166295734	4543665
3.167003613825387	4496095
3.1662090613550404	4449206
3.1654145088846937	4401825
3.164619956414347	4370585
3.163825403944	4334912
3.1630308514736534	4300539
3.1622362990033066	4270510
3.16144174653296	4237715
3.160647194062613	4207892
3.1598526415922663	4172635
3.1590580891219195	4138649
3.158263536651573	4111752
3.157468984181226	4070796
3.1566744317108792	4047897
3.1558798792405325	4013360
3.1550853267701857	3977459
3.154290774299839	3947240
3.153496221829492	3904251
3.1527016693591454	3863990
3.1519071168887987	3827343
3.151112564418452	3801990
3.150318011948105	3767305
3.1495234594777584	3743987
3.1487289070074116	3703011
3.147934354537065	3675773
3.147139802066718	3663203
3.1463452495963713	3637001
3.1455506971260245	3612207
3.1447561446556778	3578305
3.143961592185331	3562019
3.1431670397149842	3545260
3.1423724872446375	3523654
3.1415779347742907	3502754
3.140783382303944	3482779
3.139988829833597	3476657
3.1391942773632504	3454686
3.1383997248929036	3447086
3.137605172422557	3432536
3.13681061995221	3422802
3.1360160674818633	3398021
3.1352215150115166	3389868
3.13442696254117	3386811
3.133632410070823	3384518
3.1328378576004763	3366953
3.1320433051301295	3366656
3.1312487526597828	3360576
3.130454200189436	3369650
3.129659647719089	3373249
3.1288650952487425	3377536
3.1280705427783957	3373760
3.127275990308049	3377192
3.126481437837702	3383154
3.1256868853673554	3379470
3.1248923328970086	3373148
3.124097780426662	3392047
3.123303227956315	3389812
3.1225086754859683	3402990
3.1217141230156216	3402755
3.120919570545275	3402686
3.120125018074928	3420892
3.1193304656045813	3429362
3.1185359131342345	3432310
3.1177413606638877	3433000
3.116946808193541	3434655
3.116152255723194	3426164
3.1153577032528474	3433633
3.1145631507825007	3435566
3.113768598312154	3441929
3.112974045841807	3440270
3.1121794933714604	3438557
3.1113849409011136	3432644
3.110590388430767	3425870
3.10979583596042	3414018
3.1090012834900733	3408822
3.1082067310197266	3403203
3.10741217854938	3403271
3.106617626079033	3388259
3.1058230736086863	3373344
3.1050285211383395	3370197
3.1042339686679927	3358505
3.103439416197646	3352146
3.102644863727299	3323691
3.1018503112569524	3312857
3.1010557587866057	3298599
3.100261206316259	3273287
3.099466653845912	3263688
3.0986721013755654	3254069
3.0978775489052186	3240786
3.097082996434872	3220994
3.096288443964525	3204971
3.0954938914941783	3197149
3.0946993390238315	3168016
3.0939047865534848	3158892
3.093110234083138	3156787
3.0923156816127912	3149128
3.0915211291424445	3147612
3.0907265766720977	3133363
3.089932024201751	3124392
3.089137471731404	3132729
3.0883429192610574	3147224
3.0875483667907107	3151869
3.086753814320364	3157241
3.085959261850017	3145992
3.0851647093796704	3158539
3.0843701569093236	3171918
3.083575604438977	3180746
3.08278105196863	3183851
3.0819864994982833	3188460
3.0811919470279365	3204744
3.0803973945575898	3214629
3.079602842087243	3219538
3.0788082896168962	3227391
3.0780137371465495	3228326
3.0772191846762027	3224505
3.076424632205856	3229966
3.075630079735509	3245598
3.0748355272651624	3256672
3.0740409747948156	3267339
3.073246422324469	3288570
3.072451869854122	3306020
3.0716573173837753	3312170
3.0708627649134286	3323373
3.070068212443082	3333922
3.069273659972735	3350996
3.0684791075023883	3342016
3.0676845550320415	3345948
3.0668900025616948	3348855
3.066095450091348	3337300
3.065300897621001	3338470
3.0645063451506545	3317542
3.0637117926803077	3305250
3.062917240209961	3285456
3.062122687739614	3269966
3.0613281352692674	3270326
3.0605335827989206	3258461
3.059739030328574	3261502
3.058944477858227	3260879
3.0581499253878803	3258361
3.0573553729175336	3270573
3.056560820447187	3264948
3.05576626797684	3272327
3.0549717155064933	3270637
3.0541771630361465	3284630
3.0533826105657997	3292292
3.052588058095453	3302250
3.051793505625106	3308485
3.0509989531547594	3327389
3.0502044006844127	3328350
3.049409848214066	3350528
3.048615295743719	3358843
3.0478207432733724	3371856
3.0470261908030256	3384932
3.046231638332679	3400630
3.045437085862332	3410892
3.0446425333919853	3439644
3.0438479809216386	3455456
3.043053428451292	3481025
3.042258875980945	3494886
3.0414643235105983	3514935
3.0406697710402515	3533250
3.0398752185699047	3546704
3.039080666099558	3572788
3.038286113629211	3603782
3.0374915611588644	3629420
3.0366970086885177	3652321
3.035902456218171	3685990
3.035107903747824	3724454
3.0343133512774774	3754247
3.0335187988071306	3800413
3.032724246336784	3849791
3.031929693866437	3898091
3.0311351413960903	3958209
3.0303405889257435	4007605
3.0295460364553968	4053576
3.02875148398505	4118267
3.0279569315147032	4178410
3.0271623790443565	4233465
3.0263678265740097	4287981
3.025573274103663	4335406
3.024778721633316	4386087
3.0239841691629694	4428103
3.0231896166926226	4454090
3.022395064222276	4482967
3.021600511751929	4503594
3.0208059592815824	4533573
3.0200114068112356	4554834
3.019216854340889	4576546
3.018422301870542	4613087
3.0176277494001953	4639804
3.0168331969298485	4680288
3.0160386444595018	4710346
3.015244091989155	4741235
3.0144495395188082	4791042
3.0136549870484615	4837666
3.0128604345781147	4883929
3.012065882107768	4930918
3.011271329637421	4994556
3.0104767771670744	5041817
3.0096822246967276	5094345
3.008887672226381	5162525
3.008093119756034	5232856
3.0072985672856873	5308207
3.0065040148153406	5388181
3.005709462344994	5456214
3.004914909874647	5533829
3.0041203574043003	5607185
3.0033258049339535	5681916
3.0025312524636067	5759460
3.00173669999326	5833505
3.000942147522913	5915182
3.0001475950525665	6002277
2.9993530425822197	6093462
2.998558490111873	6187555
2.997763937641526	6276568
2.9969693851711794	6377819
2.9961748327008326	6471629
2.995380280230486	6575928
2.994585727760139	6672060
2.9937911752897923	6766160
2.9929966228194456	6849529
2.992202070349099	6937592
2.991407517878752	7017118
2.9906129654084053	7093431
2.9898184129380585	7192193
2.9890238604677117	7279203
2.988229307997365	7374234
2.987434755527018	7472398
2.9866402030566714	7571131
2.9858456505863247	7685348
2.985051098115978	7802806
2.984256545645631	7936387
2.9834619931752844	8073886
2.9826674407049376	8214117
2.981872888234591	8349265
2.981078335764244	8490630
2.9802837832938973	8656278
2.9794892308235505	8805971
2.978694678353204	8970454
2.977900125882857	9134675
2.9771055734125103	9327234
2.9763110209421635	9503269
2.9755164684718167	9684834
2.97472191600147	9889437
2.973927363531123	10064438
2.9731328110607764	10232819
2.9723382585904297	10388383
2.971543706120083	10551266
2.970749153649736	10707791
2.9699546011793894	10866489
2.9691600487090426	11015317
2.968365496238696	11179195
2.967570943768349	11342765
2.9667763912980023	11516740
2.9659818388276555	11697476
2.9651872863573088	11907401
2.964392733886962	12116912
2.9635981814166152	12348446
2.9628036289462685	12578741
2.9620090764759217	12808427
2.961214524005575	13037068
2.960419971535228	13266063
2.9596254190648814	13479626
2.9588308665945346	13688356
2.958036314124188	13908566
2.957241761653841	14081224
2.9564472091834944	14227829
2.9556526567131476	14323426
2.954858104242801	14387206
2.954063551772454	14441572
2.9532689993021073	14485151
2.9524744468317605	14515860
2.9516798943614138	14559650
2.950885341891067	14613207
2.9500907894207202	14706568
2.9492962369503735	14815571
2.9485016844800267	14931706
2.94770713200968	15069162
2.946912579539333	15207257
2.9461180270689864	15318476
2.9453234745986396	15369432
2.944528922128293	15356288
2.943734369657946	15275439
2.9429398171875993	15180723
2.9421452647172526	15075190
2.941350712246906	14995146
2.940556159776559	14937425
2.9397616073062123	14905654
2.9389670548358655	14917640
2.9381725023655187	14960686
2.937377949895172	15055724
2.936583397424825	15170500
2.9357888449544784	15273396
2.9349942924841317	15399389
2.934199740013785	15547700
2.933405187543438	15697974
2.9326106350730914	15852612
2.9318160826027446	15989909
2.931021530132398	16106555
2.930226977662051	16187665
2.9294324251917043	16193154
2.9286378727213576	16103613
2.927843320251011	15910685
2.927048767780664	15662591
2.9262542153103173	15402844
2.9254596628399705	15138907
2.9246651103696237	14895815
2.923870557899277	14686430
2.92307600542893	14527207
2.9222814529585834	14415911
2.9214869004882367	14336064
2.92069234801789	14277426
2.919897795547543	14195862
2.9191032430771964	14052950
2.9183086906068496	13913907
2.917514138136503	13731497
2.916719585666156	13548450
2.9159250331958093	13364758
2.9151304807254625	13162237
2.914335928255116	12967073
2.913541375784769	12753148
2.9127468233144223	12530507
2.9119522708440755	12318492
2.9111577183737287	12127346
2.910363165903382	11946916
2.909568613433035	11813893
2.9087740609626884	11714614
2.9079795084923417	11661413
2.907184956021995	11632882
2.906390403551648	11641907
2.9055958510813014	11675674
2.9048012986109546	11721430
2.904006746140608	11767616
2.903212193670261	11809102
2.9024176411999143	11828823
2.9016230887295675	11802784
2.9008285362592208	11762981
2.900033983788874	11696500
2.8992394313185272	11634370
2.8984448788481805	11550993
2.8976503263778337	11460319
2.896855773907487	11332873
2.89606122143714	11207745
2.8952666689667934	11041182
2.8944721164964466	10864568
2.8936775640261	10684002
2.892883011555753	10496394
2.8920884590854063	10322271
2.8912939066150596	10149601
2.890499354144713	9993108
2.889704801674366	9848116
2.8889102492040193	9730561
2.8881156967336725	9645132
2.8873211442633258	9577559
2.886526591792979	9494030
2.8857320393226322	9417135
2.8849374868522855	9341628
2.8841429343819387	9274435
2.883348381911592	9248374
2.882553829441245	9246495
2.8817592769708984	9239659
2.8809647245005516	9246606
2.880170172030205	9257770
2.879375619559858	9292401
2.8785810670895113	9323928
2.8777865146191646	9367017
2.876991962148818	9405863
2.876197409678471	9447253
2.8754028572081243	9500451
2.8746083047377775	9554868
2.8738137522674307	9623586
2.873019199797084	9684424
2.872224647326737	9748848
2.8714300948563904	9802593
2.8706355423860437	9843010
2.869840989915697	9841162
2.86904643744535	9772188
2.8682518849750034	9642831
2.8674573325046566	9508316
2.86666278003431	9372592
2.865868227563963	9232264
2.8650736750936163	9089791
2.8642791226232696	8961532
2.863484570152923	8858939
2.862690017682576	8773682
2.8618954652122293	8706864
2.8611009127418825	8642630
2.8603063602715357	8584958
2.859511807801189	8528189
2.858717255330842	8473619
2.8579227028604954	8410940
2.8571281503901487	8347423
2.856333597919802	8265902
2.855539045449455	8167810
2.8547444929791084	8057846
2.8539499405087616	7958616
2.853155388038415	7872250
2.852360835568068	7797228
2.8515662830977213	7741707
2.8507717306273745	7701364
2.849977178157028	7685047
2.849182625686681	7696872
2.8483880732163342	7712720
2.8475935207459875	7734694
2.8467989682756407	7779126
2.846004415805294	7821591
2.845209863334947	7877055
2.8444153108646004	7915991
2.8436207583942537	7947284
2.842826205923907	7969467
2.84203165345356	7982498
2.8412371009832134	7954148
2.8404425485128666	7887821
2.83964799604252	7783224
2.838853443572173	7643188
2.8380588911018263	7510503
2.8372643386314795	7363856
2.8364697861611328	7206022
2.835675233690786	7075146
2.8348806812204392	6954076
2.8340861287500925	6861793
2.8332915762797457	6763779
2.832497023809399	6665335
2.831702471339052	6556291
2.8309079188687054	6441359
2.8301133663983586	6308013
2.829318813928012	6172065
2.828524261457665	6040152
2.8277297089873183	5928645
2.8269351565169716	5813895
2.826140604046625	5723034
2.825346051576278	5635810
2.8245514991059313	5575878
2.8237569466355845	5517778
2.8229623941652378	5484149
2.822167841694891	5449494
2.8213732892245442	5428864
2.8205787367541975	5411334
2.8197841842838507	5394213
2.818989631813504	5386068
2.818195079343157	5364792
2.8174005268728104	5354696
2.8166059744024636	5342226
2.815811421932117	5314776
2.81501686946177	5278558
2.8142223169914233	5218205
2.8134277645210766	5130701
2.81263321205073	5045416
2.811838659580383	4955158
2.8110441071100363	4858485
2.8102495546396895	4755904
2.8094550021693427	4657268
2.808660449698996	4571456
2.807865897228649	4491994
2.8070713447583024	4434636
2.8062767922879557	4384283
2.805482239817609	4330820
2.804687687347262	4282054
2.8038931348769154	4254195
2.8030985824065686	4195222
2.802304029936222	4144181
2.801509477465875	4088122
2.8007149249955283	4021202
2.7999203725251816	3957568
2.799125820054835	3911169
2.798331267584488	3847830
2.7975367151141413	3793614
2.7967421626437945	3747905
2.7959476101734477	3720127
2.795153057703101	3686324
2.794358505232754	3675246
2.7935639527624074	3652300
2.7927694002920607	3641088
2.791974847821714	3625232
2.791180295351367	3614499
2.7903857428810204	3613036
2.7895911904106736	3607773
2.788796637940327	3609877
2.78800208546998	3593068
2.7872075329996333	3584186
2.7864129805292865	3560145
2.7856184280589398	3548935
2.784823875588593	3530817
2.7840293231182462	3505185
2.7832347706478995	3482291
2.7824402181775527	3441667
2.781645665707206	3399526
2.780851113236859	3363903
2.7800565607665124	3326968
2.7792620082961657	3299103
2.778467455825819	3270335
2.777672903355472	3260888
2.7768783508851254	3237762
2.7760837984147786	3235982
2.775289245944432	3231849
2.774494693474085	3248233
2.7737001410037383	3271033
2.7729055885333915	3273711
2.7721110360630448	3280614
2.771316483592698	3291499
2.7705219311223512	3302210
2.7697273786520045	3325875
2.7689328261816577	3346158
2.768138273711311	3366423
2.767343721240964	3374620
2.7665491687706174	3407745
2.7657546163002706	3435761
2.764960063829924	3466996
2.764165511359577	3494262
2.7633709588892303	3533092
2.7625764064188836	3564205
2.761781853948537	3596742
2.76098730147819	3630740
2.7601927490078433	3666742
2.7593981965374965	3709163
2.7586036440671498	3744158
2.757809091596803	3778296
2.757014539126456	3815433
2.7562199866561095	3860586
2.7554254341857627	3881343
2.754630881715416	3903433
2.753836329245069	3931631
2.7530417767747224	3935233
2.7522472243043756	3957350
2.751452671834029	3987392
2.750658119363682	3999204
2.7498635668933353	4021837
2.7490690144229886	4043965
2.748274461952642	4069642
2.747479909482295	4091035
2.7466853570119483	4117871
2.7458908045416015	4138534
2.7450962520712547	4160667
2.744301699600908	4187459
2.743507147130561	4209361
2.7427125946602144	4238100
2.7419180421898677	4267118
2.741123489719521	4301520
2.740328937249174	4327507
2.7395343847788274	4372809
2.7387398323084806	4399079
2.737945279838134	4440019
2.737150727367787	4479294
2.7363561748974403	4519324
2.7355616224270936	4559879
2.734767069956747	4589081
2.7339725174864	4628255
